id,sales
3023812,-25.669437
3023813,114.743576
3023814,144.11067
3023815,2209.6392
3023816,90.75576
3023817,20.084738
3023818,-21.810373
3023819,88.42247
3023820,78.05744
3023821,479.65607
3023822,178.3393
3023823,129.58342
3023824,-2.4392993
3023825,157.10788
3023826,-12.147317
3023827,119.78762
3023828,86.83883
3023829,322.5923
3023830,154.027
3023831,-54.65743
3023832,-6.640352
3023833,-54.65743
3023834,249.02063
3023835,60.84241
3023836,2136.81
3023837,105.72608
3023838,217.24734
3023839,38.625916
3023840,81.01319
3023841,79.205475
3023842,471.0916
3023843,481.8544
3023844,116.8007
3023845,26.17921
3023846,-54.65743
3023847,432.32562
3023848,91.07925
3023849,357.49667
3023850,10.937123
3023851,316.87808
3023852,-19.073221
3023853,258.34555
3023854,2585.7207
3023855,72.08352
3023856,-19.383915
3023857,121.65426
3023858,2525.5527
3023859,104.20129
3023860,20.084738
3023861,-54.65743
3023862,959.99194
3023863,197.63715
3023864,623.20465
3023865,252.42009
3023866,-12.147317
3023867,6552.2515
3023868,3063.5457
3023869,2104.496
3023870,1213.6154
3023871,32.33358
3023872,105.72608
3023873,6095.336
3023874,132.58952
3023875,12.38665
3023876,-19.073221
3023877,66.564224
3023878,200.77695
3023879,-77.27105
3023880,1308.9772
3023881,307.71664
3023882,17.880363
3023883,74.59251
3023884,175.11497
3023885,109.83839
3023886,217.24734
3023887,-142.07622
3023888,-1.3770466
3023889,159.35388
3023890,10.937123
3023891,154.027
3023892,2300.4531
3023893,105.72608
3023894,118.85252
3023895,-1.3770466
3023896,273.60587
3023897,-36.157246
3023898,477.82455
3023899,36.64766
3023900,756.0593
3023901,68.34942
3023902,82.36571
3023903,12.38665
3023904,-143.35483
3023905,952.5777
3023906,138.44608
3023907,57.494797
3023908,32.33358
3023909,124.53661
3023910,-11.085065
3023911,-2.4392993
3023912,66.56523
3023913,735.552
3023914,-11.085065
3023915,200.77695
3023916,114.82999
3023917,-39.103683
3023918,-19.073221
3023919,401.39502
3023920,-11.085065
3023921,10.937123
3023922,1213.6154
3023923,10.937123
3023924,186.72372
3023925,-22.59304
3023926,-11.085065
3023927,-21.810373
3023928,170.04948
3023929,38.92703
3023930,140.97302
3023931,-62.60052
3023932,217.24734
3023933,330.14844
3023934,-20.384031
3023935,60.941265
3023936,477.82455
3023937,499.67972
3023938,-2.4392993
3023939,2412.361
3023940,2104.496
3023941,158.97469
3023942,392.5781
3023943,-17.873014
3023944,72.022285
3023945,298.6756
3023946,156.16783
3023947,471.0916
3023948,905.39734
3023949,-1.3770466
3023950,229.38463
3023951,117.140625
3023952,12.63962
3023953,735.552
3023954,12.38665
3023955,-19.073221
3023956,-100.0476
3023957,200.77695
3023958,4149.906
3023959,249.60391
3023960,0.84165716
3023961,242.44781
3023962,1867.239
3023963,217.24734
3023964,-44.94941
3023965,1250.3995
3023966,-2.4392993
3023967,-12.147317
3023968,497.3316
3023969,33.277317
3023970,-11.085065
3023971,537.0641
3023972,108.23515
3023973,-44.94941
3023974,2592.3523
3023975,4149.906
3023976,-100.0476
3023977,860.3095
3023978,567.03314
3023979,255.02812
3023980,133.94946
3023981,26.17921
3023982,316.87808
3023983,1250.3995
3023984,95.631004
3023985,51.13796
3023986,-44.94941
3023987,51.13796
3023988,-54.65743
3023989,-44.94941
3023990,26.17921
3023991,150.81412
3023992,1523.2527
3023993,179.10799
3023994,636.2378
3023995,108.07602
3023996,-21.376886
3023997,-12.147317
3023998,-12.147317
3023999,149.03275
3024000,-43.04585
3024001,-1.3770466
3024002,-2.4392993
3024003,-54.65743
3024004,200.77695
3024005,-14.957636
3024006,-42.586945
3024007,2170.2334
3024008,6.2115293
3024009,558.73303
3024010,-19.383915
3024011,16.471195
3024012,-45.865265
3024013,-92.76034
3024014,495.71182
3024015,92.50141
3024016,300.39157
3024017,678.55444
3024018,-92.76034
3024019,-21.376886
3024020,735.552
3024021,-22.425377
3024022,606.53143
3024023,-9.675896
3024024,144.32178
3024025,217.24734
3024026,-108.65817
3024027,-16.348372
3024028,121.65426
3024029,34.74715
3024030,118.85252
3024031,141.06427
3024032,26.17921
3024033,70.15861
3024034,-11.085065
3024035,2525.5527
3024036,1286.7667
3024037,248.6245
3024038,72.022285
3024039,34.25021
3024040,-2.4392993
3024041,592.8476
3024042,-2.4392993
3024043,26.17921
3024044,-44.94941
3024045,392.5781
3024046,-54.65743
3024047,154.27295
3024048,81.01319
3024049,82.64375
3024050,663.876
3024051,-92.76034
3024052,986.22723
3024053,3184.6199
3024054,-149.8223
3024055,787.3988
3024056,2209.6392
3024057,55.513298
3024058,-17.453445
3024059,-77.27105
3024060,29.792755
3024061,260.38538
3024062,-92.76034
3024063,54.907207
3024064,-19.383915
3024065,77.92206
3024066,591.0469
3024067,352.14294
3024068,129.36427
3024069,120.38973
3024070,-15.96142
3024071,2104.496
3024072,-7.762964
3024073,959.99194
3024074,-12.147317
3024075,248.6043
3024076,29.792755
3024077,74.59251
3024078,149.21051
3024079,20.974165
3024080,17.72077
3024081,74.59251
3024082,221.30319
3024083,116.8007
3024084,663.876
3024085,959.99194
3024086,-5.249618
3024087,152.07288
3024088,1309.3301
3024089,731.4698
3024090,22.347635
3024091,565.92316
3024092,16.471195
3024093,61.9481
3024094,-44.94941
3024095,12.38665
3024096,835.2016
3024097,-22.425377
3024098,102.14877
3024099,229.38463
3024100,392.7524
3024101,34.88193
3024102,4427.19
3024103,154.27295
3024104,615.00446
3024105,438.50317
3024106,157.91327
3024107,3851.8403
3024108,986.22723
3024109,90.75576
3024110,62.778156
3024111,355.8503
3024112,-50.57099
3024113,294.7521
3024114,663.876
3024115,127.97774
3024116,249.34488
3024117,2104.496
3024118,-14.212847
3024119,558.73303
3024120,902.48334
3024121,74.59251
3024122,161.43762
3024123,-9.675896
3024124,1250.3995
3024125,-21.376886
3024126,256.72287
3024127,-21.376886
3024128,-95.976204
3024129,432.32562
3024130,-2.4392993
3024131,16.471195
3024132,239.96088
3024133,222.54405
3024134,-2.4392993
3024135,123.42418
3024136,158.74199
3024137,-1.3770466
3024138,-11.085065
3024139,86.83883
3024140,342.15643
3024141,-2.4392993
3024142,200.77695
3024143,29.792755
3024144,1307.7035
3024145,61.9481
3024146,151.8276
3024147,-11.085065
3024148,-44.94941
3024149,2525.5527
3024150,-17.864529
3024151,216.83208
3024152,156.8815
3024153,-83.647415
3024154,168.62051
3024155,447.21158
3024156,291.23218
3024157,10.937123
3024158,1201.197
3024159,-12.147317
3024160,124.87585
3024161,392.7524
3024162,145.95325
3024163,210.40558
3024164,-7.1692615
3024165,-2.4392993
3024166,133.2659
3024167,-23.218235
3024168,1534.7854
3024169,282.96008
3024170,-1.3770466
3024171,83.90078
3024172,131.26498
3024173,3625.5386
3024174,307.17007
3024175,16.471195
3024176,-25.669437
3024177,-12.147317
3024178,-17.453445
3024179,-2.4392993
3024180,371.97742
3024181,119.415726
3024182,-126.30757
3024183,112.59965
3024184,-77.27105
3024185,2136.81
3024186,307.71664
3024187,495.71182
3024188,131.26498
3024189,118.85832
3024190,0.23373652
3024191,109.83839
3024192,413.89145
3024193,229.38463
3024194,223.2381
3024195,34.88193
3024196,735.552
3024197,2104.496
3024198,140.97302
3024199,-1.3770466
3024200,60.941265
3024201,1213.6154
3024202,322.6137
3024203,-63.61453
3024204,116.639534
3024205,-12.147317
3024206,67.202835
3024207,1201.197
3024208,3185.4744
3024209,368.1441
3024210,-39.103683
3024211,-117.35641
3024212,1026.5175
3024213,3606.331
3024214,378.68344
3024215,357.4406
3024216,2003.7067
3024217,568.77783
3024218,175.25499
3024219,3851.8403
3024220,1213.6154
3024221,151.93398
3024222,29.792755
3024223,197.63715
3024224,-2.4392993
3024225,133.2659
3024226,-241.01419
3024227,567.03314
3024228,133.2659
3024229,-54.65743
3024230,440.68814
3024231,26.17921
3024232,292.6681
3024233,-44.36489
3024234,-56.927204
3024235,-2.4392993
3024236,107.39012
3024237,85.63578
3024238,77.92206
3024239,-54.65743
3024240,90.75576
3024241,558.73303
3024242,-44.94941
3024243,1026.5175
3024244,151.8276
3024245,66.97922
3024246,307.17007
3024247,90.31252
3024248,-12.147317
3024249,182.88065
3024250,133.2659
3024251,12.626739
3024252,-92.76034
3024253,-22.425377
3024254,-7.762964
3024255,32.33358
3024256,1026.782
3024257,138.65149
3024258,28.917894
3024259,-32.30106
3024260,-12.147317
3024261,-1.3770466
3024262,214.42172
3024263,567.03314
3024264,1201.197
3024265,1268.1543
3024266,34.74715
3024267,358.4361
3024268,298.6756
3024269,222.41167
3024270,279.77594
3024271,361.85095
3024272,141.40402
3024273,735.552
3024274,-17.864529
3024275,-54.65743
3024276,160.52216
3024277,-12.147317
3024278,115.3148
3024279,104.20129
3024280,230.97832
3024281,317.82925
3024282,221.30319
3024283,362.24405
3024284,-95.976204
3024285,48.72121
3024286,3327.4246
3024287,60.84241
3024288,-5.5670815
3024289,26.17921
3024290,292.6681
3024291,-162.84937
3024292,130.1381
3024293,10.664618
3024294,3185.4744
3024295,74.59251
3024296,74.59251
3024297,34.88193
3024298,162.02132
3024299,220.0102
3024300,140.97302
3024301,16.471195
3024302,13.497799
3024303,58.079514
3024304,32.33358
3024305,97.61966
3024306,-54.65743
3024307,267.14203
3024308,2525.5527
3024309,118.85252
3024310,-34.286423
3024311,20.084738
3024312,158.97469
3024313,26.17921
3024314,1528.1818
3024315,60.941265
3024316,-12.147317
3024317,-11.085065
3024318,2104.496
3024319,383.0444
3024320,435.10147
3024321,447.21158
3024322,76.46443
3024323,831.0041
3024324,186.44283
3024325,121.109085
3024326,120.38973
3024327,190.03851
3024328,186.72372
3024329,3625.5386
3024330,139.39323
3024331,-54.65743
3024332,10.937123
3024333,-2.4392993
3024334,692.3855
3024335,30.546091
3024336,-21.376886
3024337,200.77695
3024338,3790.734
3024339,-42.586945
3024340,102.22952
3024341,3361.2097
3024342,2713.0117
3024343,117.140625
3024344,-54.65743
3024345,1233.9767
3024346,34.74715
3024347,-34.286423
3024348,148.4431
3024349,-1.3770466
3024350,-7.762964
3024351,432.32562
3024352,316.87808
3024353,63.430183
3024354,879.8831
3024355,-12.147317
3024356,636.2378
3024357,51.13796
3024358,292.6681
3024359,66.97922
3024360,-19.073221
3024361,918.6452
3024362,-31.833597
3024363,-2.4392993
3024364,726.8352
3024365,-7.7671895
3024366,51.13796
3024367,261.47043
3024368,464.90195
3024369,249.56126
3024370,60.050568
3024371,-9.675896
3024372,267.14203
3024373,-7.762964
3024374,189.77039
3024375,558.73303
3024376,-11.085065
3024377,122.98783
3024378,-2.4392993
3024379,-83.647415
3024380,1523.2527
3024381,606.8037
3024382,33.277317
3024383,479.68457
3024384,102.14877
3024385,168.62051
3024386,-92.76034
3024387,121.65426
3024388,34.74715
3024389,415.8977
3024390,10.937123
3024391,12.38665
3024392,400.9986
3024393,109.82762
3024394,-35.386826
3024395,-45.679543
3024396,148.4934
3024397,245.18532
3024398,-54.65743
3024399,823.74243
3024400,73.30942
3024401,-12.147317
3024402,-6.640352
3024403,20.084738
3024404,-92.76034
3024405,231.77768
3024406,284.93732
3024407,-12.147317
3024408,623.20465
3024409,74.59251
3024410,-45.865265
3024411,157.10788
3024412,161.04628
3024413,-7.762964
3024414,206.94702
3024415,-1.3770466
3024416,2182.001
3024417,-44.94941
3024418,86.83883
3024419,129.06485
3024420,-45.803593
3024421,31.397396
3024422,154.27295
3024423,-2.4392993
3024424,-11.085065
3024425,644.538
3024426,6.04762
3024427,-11.085065
3024428,383.0444
3024429,55.513298
3024430,141.56165
3024431,141.06427
3024432,-5.5670815
3024433,692.7819
3024434,132.60399
3024435,1233.9767
3024436,1529.1111
3024437,2525.5527
3024438,678.55444
3024439,-225.82797
3024440,591.0469
3024441,-92.76034
3024442,1468.0046
3024443,165.87585
3024444,-12.147317
3024445,249.60391
3024446,187.92914
3024447,12.38665
3024448,351.29636
3024449,34.25021
3024450,798.3902
3024451,60.941265
3024452,12.38665
3024453,159.98349
3024454,16.471195
3024455,-19.383915
3024456,131.43571
3024457,337.14975
3024458,114.82999
3024459,580.88794
3024460,90.721214
3024461,12.38665
3024462,151.8276
3024463,-77.27105
3024464,-2.4392993
3024465,-11.085065
3024466,12.38665
3024467,179.10799
3024468,-2.4392993
3024469,-19.073221
3024470,2136.81
3024471,383.0444
3024472,-13.510215
3024473,-21.376886
3024474,-13.510215
3024475,-12.147317
3024476,310.09958
3024477,231.39815
3024478,3552.7095
3024479,413.89145
3024480,35.24522
3024481,153.426
3024482,-73.491875
3024483,-1.3770466
3024484,898.88544
3024485,1231.1957
3024486,142.11958
3024487,-92.76034
3024488,1740.0875
3024489,-12.147317
3024490,375.6919
3024491,-12.147317
3024492,229.38463
3024493,-63.196754
3024494,86.83883
3024495,425.39346
3024496,-44.94941
3024497,533.7516
3024498,0.48041242
3024499,435.10147
3024500,-2.3351073
3024501,149.32744
3024502,94.43618
3024503,559.0056
3024504,71.4831
3024505,591.0469
3024506,32.33358
3024507,-21.941946
3024508,159.58267
3024509,121.65426
3024510,-12.147317
3024511,188.21716
3024512,66.56523
3024513,70.08791
3024514,18.832184
3024515,435.10147
3024516,-21.376886
3024517,1118.8177
3024518,-43.04585
3024519,-11.085065
3024520,33.277317
3024521,26.820002
3024522,410.86716
3024523,-1.3770466
3024524,138.65149
3024525,260.21304
3024526,151.8276
3024527,307.17007
3024528,1233.9767
3024529,-12.147317
3024530,-46.834225
3024531,1250.3995
3024532,371.97742
3024533,48.72121
3024534,-21.810373
3024535,82.42236
3024536,165.49796
3024537,214.42172
3024538,307.17007
3024539,45.671215
3024540,316.87808
3024541,34.25021
3024542,-54.65743
3024543,82.36571
3024544,26.17921
3024545,-2.4392993
3024546,753.1172
3024547,293.6808
3024548,-1.3770466
3024549,366.60797
3024550,841.1303
3024551,392.7524
3024552,-12.147317
3024553,501.59824
3024554,402.95322
3024555,12.38665
3024556,1321.4503
3024557,342.15643
3024558,249.56126
3024559,563.4428
3024560,171.63564
3024561,131.26498
3024562,12.38665
3024563,251.16823
3024564,150.81412
3024565,357.4406
3024566,-12.147317
3024567,33.197243
3024568,-114.4293
3024569,-44.94941
3024570,2.6895175
3024571,151.93398
3024572,154.27295
3024573,67.202835
3024574,12.38665
3024575,273.60587
3024576,29.792755
3024577,267.14203
3024578,-32.30106
3024579,649.4432
3024580,401.39502
3024581,3231.821
3024582,34.74715
3024583,188.21716
3024584,2292.8333
3024585,20.084738
3024586,133.2659
3024587,-23.218235
3024588,358.4361
3024589,99.133026
3024590,170.2873
3024591,33.277317
3024592,200.77695
3024593,106.50304
3024594,33.277317
3024595,-95.976204
3024596,-11.085065
3024597,16.471195
3024598,-54.65743
3024599,160.52216
3024600,-21.376886
3024601,-2.4392993
3024602,16.471195
3024603,322.6137
3024604,38.92703
3024605,154.27295
3024606,202.90804
3024607,322.5768
3024608,33.277317
3024609,317.82925
3024610,20.084738
3024611,12.38665
3024612,151.93398
3024613,282.96008
3024614,-67.09415
3024615,16.471195
3024616,124.87585
3024617,316.87808
3024618,281.50122
3024619,1213.6154
3024620,12.38665
3024621,112.07073
3024622,69.89296
3024623,668.6938
3024624,165.49796
3024625,-6.640352
3024626,-21.376886
3024627,273.60587
3024628,183.23093
3024629,10.937123
3024630,141.06427
3024631,29.792755
3024632,1740.0875
3024633,-15.230652
3024634,60.941265
3024635,0.84165716
3024636,9.099927
3024637,-5.5670815
3024638,545.3642
3024639,-32.30106
3024640,334.02792
3024641,28.917894
3024642,81.01319
3024643,3625.679
3024644,-11.085065
3024645,-92.76034
3024646,175.11497
3024647,-2.4392993
3024648,-54.65743
3024649,154.27295
3024650,-48.07719
3024651,264.13974
3024652,4233.6577
3024653,-11.085065
3024654,-12.717358
3024655,102.14877
3024656,1123.8064
3024657,446.76144
3024658,-54.65743
3024659,12.38665
3024660,189.77039
3024661,74.59251
3024662,-54.65743
3024663,731.4698
3024664,118.85252
3024665,148.4431
3024666,567.03314
3024667,302.2136
3024668,-11.085065
3024669,4.4556994
3024670,26.982437
3024671,669.5101
3024672,241.40205
3024673,-21.50864
3024674,537.0641
3024675,223.2381
3024676,2.6895175
3024677,-24.789343
3024678,34.74715
3024679,90.721214
3024680,154.27295
3024681,565.30585
3024682,1212.686
3024683,4208.182
3024684,126.45839
3024685,415.8977
3024686,-11.085065
3024687,440.68814
3024688,79.86662
3024689,4.399206
3024690,214.42172
3024691,378.68344
3024692,2251.2043
3024693,-19.073221
3024694,8.172346
3024695,242.44781
3024696,357.79385
3024697,59.53409
3024698,678.55444
3024699,-1.3770466
3024700,-77.27105
3024701,144.32178
3024702,-2.4392993
3024703,104.20129
3024704,143.17834
3024705,3552.7095
3024706,26.982437
3024707,166.55034
3024708,-11.085065
3024709,-1.3770466
3024710,299.40604
3024711,245.18532
3024712,-12.147317
3024713,77.13081
3024714,186.72372
3024715,495.71182
3024716,140.97302
3024717,34.74715
3024718,-13.510215
3024719,116.8007
3024720,-12.717358
3024721,-2.4392993
3024722,307.98795
3024723,707.63556
3024724,74.59251
3024725,129.58342
3024726,53.72217
3024727,-54.65743
3024728,4.6273475
3024729,200.77695
3024730,-56.58135
3024731,217.24734
3024732,1157.1675
3024733,142.11958
3024734,591.0469
3024735,556.3014
3024736,74.59251
3024737,146.82014
3024738,10.937123
3024739,249.56126
3024740,20.084738
3024741,105.72608
3024742,-11.085065
3024743,170.04948
3024744,347.7326
3024745,74.59251
3024746,-12.147317
3024747,495.71182
3024748,965.67535
3024749,133.2659
3024750,192.6436
3024751,-92.76034
3024752,-1.3770466
3024753,291.71014
3024754,-1.3770466
3024755,86.83883
3024756,678.55444
3024757,-42.586945
3024758,186.72372
3024759,69.89296
3024760,2723.448
3024761,-95.976204
3024762,151.8276
3024763,1212.686
3024764,-5.249618
3024765,168.62051
3024766,159.42674
3024767,-1.3770466
3024768,-35.386826
3024769,79.86662
3024770,4.399206
3024771,-12.147317
3024772,663.876
3024773,2209.6392
3024774,154.27295
3024775,2184.2876
3024776,10.937123
3024777,307.17007
3024778,914.36084
3024779,102.14877
3024780,89.36882
3024781,51.13796
3024782,322.39023
3024783,114.82999
3024784,168.62051
3024785,32.33358
3024786,179.10799
3024787,10.24805
3024788,217.24734
3024789,558.73303
3024790,412.34433
3024791,-95.976204
3024792,300.39157
3024793,591.0469
3024794,-21.376886
3024795,808.3811
3024796,29.792755
3024797,10.937123
3024798,34.88193
3024799,960.4339
3024800,94.45062
3024801,-32.30106
3024802,-11.085065
3024803,-54.65743
3024804,66.56523
3024805,-2.4392993
3024806,138.44608
3024807,125.96503
3024808,425.39346
3024809,2525.5527
3024810,-19.073221
3024811,-5.249618
3024812,249.56126
3024813,-12.717358
3024814,1264.1782
3024815,468.35236
3024816,-35.386826
3024817,81.63099
3024818,3552.7095
3024819,149.21051
3024820,76.99272
3024821,-44.94941
3024822,66.56523
3024823,97.61966
3024824,133.2659
3024825,67.202835
3024826,38.625916
3024827,800.3313
3024828,90.75576
3024829,1383.194
3024830,-54.65743
3024831,74.59251
3024832,358.4361
3024833,-2.4392993
